s__Streptococcus sp002355895	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus sp002355895	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Macrococcus_B caseolyticus	tet(M)_4	2	54	3.7037037037037033	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Macrococcus_B caseolyticus	tet(L)_2	13	54	24.074074074074073	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus parasanguinis_C	tetA(46)_1	7	7	100.0	tetA(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus parasanguinis_C	tetB(46)_1	7	7	100.0	tetB(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Exiguobacterium alkaliphilum	lnu(G)_1	1	5	20.0	lnu(G)~~~Lincomycin
s__Exiguobacterium alkaliphilum	ant(9)-Ia_1	1	5	20.0	ant(9)-Ia
s__Exiguobacterium alkaliphilum	mph(N)_1	1	5	20.0	mph(N)~~~Erythromycin
s__Exiguobacterium alkaliphilum	aadD_1	1	5	20.0	aadD~~~Amikacin;Tobramycin
s__Exiguobacterium alkaliphilum	tet(L)_2	1	5	20.0	tet(L)~~~Doxycycline;Tetracycline
s__Exiguobacterium alkaliphilum	dfrG_1	1	5	20.0	dfrG~~~Trimethoprim
s__Exiguobacterium alkaliphilum	aac(6')-aph(2'')_1	1	5	20.0	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Faecalibacillus intestinalis	tet(M)_13	3	51	5.88235294117647	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A toyonensis	fosB_5	4	279	1.4336917562724014	fosB~~~Fosfomycin
s__Enterococcus_B faecium	aadD_1	4	2177	0.18373909049150206	aadD~~~Amikacin;Tobramycin
s__Enterococcus_B hirae	erm(A)_1	4	203	1.9704433497536946	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B hirae	ant(9)-Ia_1	4	203	1.9704433497536946	ant(9)-Ia
s__Enterococcus_B hirae	tet(O)_3	6	203	2.955665024630542	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B hirae	aac(6')-aph(2'')_1	5	203	2.4630541871921183	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Enterococcus_B hirae	vat(E)_5	7	203	3.4482758620689653	vat(E)~~~Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Enterococcus_B hirae	tet(M)_4	8	203	3.9408866995073892	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Peribacillus simplex_D	dfrG_1	4	7	57.14285714285714	dfrG~~~Trimethoprim
s__Streptococcus parasanguinis	mef(A)_2	8	22	36.36363636363637	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus parasanguinis	msr(D)_2	8	22	36.36363636363637	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Aerococcus urinae_B	erm(A)_2	5	11	45.45454545454545	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Aerococcus urinae_B	tet(T)_1	1	11	9.090909090909092	tet(T)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	tet(M)_13	4	106	3.7735849056603774	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_W	tet(40)_1	10	106	9.433962264150944	tet(40)~~~Doxycycline;Tetracycline
s__Streptococcus suis_W	optrA_8	1	106	0.9433962264150944	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Enterococcus_A devriesei	tet(M)_7	2	3	66.66666666666666	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus symci	tet(M)_2	7	21	33.33333333333333	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus symci	msr(D)_2	12	21	57.14285714285714	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus symci	mef(A)_2	12	21	57.14285714285714	mef(A)~~~Erythromycin;Azithromycin
s__Staphylococcus pseudintermedius	blaZ_79	17	431	3.944315545243619	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Ligilactobacillus aviarius_B	tet(W)_4	10	16	62.5	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	fosB_2	5	13059	0.03828777088597902	fosB~~~Fosfomycin
s__Macrococcus_B caseolyticus	ant(9)-Ia_1	1	54	1.8518518518518516	ant(9)-Ia
s__Macrococcus_B caseolyticus	lnu(G)_1	1	54	1.8518518518518516	lnu(G)~~~Lincomycin
s__Bacillus_A cytotoxicus	fosB1_1	20	21	95.23809523809523	fosB1~~~Fosfomycin
s__Sharpea porci	tet(W)_5	1	1	100.0	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus equorum	str_1	6	49	12.244897959183673	str~~~Streptomycin
s__Enterococcus_A avium	tet(M)_7	10	43	23.25581395348837	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus gallinarum	blaZ_138	4	25	16.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus gallinarum	tet(K)_1	3	25	12.0	tet(K)~~~Doxycycline;Tetracycline
s__Staphylococcus gallinarum	str_2	2	25	8.0	str~~~Streptomycin
s__Staphylococcus xylosus	lnu(A)_1	6	48	12.5	lnu(A)~~~Lincomycin
s__Staphylococcus aureus	blaZ_43	8	13059	0.061260433417566436	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Limosilactobacillus reuteri	aadD_1	6	135	4.444444444444445	aadD~~~Amikacin;Tobramycin
s__Limosilactobacillus reuteri	ant(9)-Ia_1	5	135	3.7037037037037033	ant(9)-Ia
s__Limosilactobacillus reuteri	tet(L)_8	4	135	2.9629629629629632	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus devriesei	str_1	2	9	22.22222222222222	str~~~Streptomycin
s__Macrococcus_B goetzii	mecB_1	1	4	25.0	mecB~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus mitis_W	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_W	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus pseudopneumoniae	tet(M)_1	8	120	6.666666666666667	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pseudopneumoniae	erm(B)_18	23	120	19.166666666666668	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	str_2	1	1267	0.07892659826361484	str~~~Streptomycin
s__Bacillus velezensis	blaTEM-116_1	4	498	0.8032128514056224	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Bacillus velezensis	ant(9)-Ia_2	1	498	0.2008032128514056	ant(9)-Ia
s__Streptococcus parasuis	mef(A)_1	4	20	20.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus parasuis	lnu(D)_1	6	20	30.0	lnu(D)~~~Lincomycin
s__Streptococcus suis_X	lnu(C)_1	1	4	25.0	lnu(C)~~~Lincomycin
s__Streptococcus suis_X	tet(O)_2	1	4	25.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_X	cat(pC194)_1	1	4	25.0	cat(pC194)~~~Chloramphenicol
s__Streptococcus suis_X	erm(B)_18	1	4	25.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus chromogenes	str_1	9	130	6.923076923076923	str~~~Streptomycin
s__Staphylococcus haemolyticus	tet(M)_4	2	385	0.5194805194805194	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus haemolyticus	erm(C)_1	3	385	0.7792207792207793	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis	tet(O)_1	1	22	4.545454545454546	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_I lemanii	str_1	1	2	50.0	str~~~Streptomycin
s__Enterococcus_I lemanii	erm(T)_2	1	2	50.0	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_I lemanii	mph(B)_1	1	2	50.0	mph(B)~~~Erythromycin;Spiramycin;Telithromycin
s__Enterococcus_C saigonensis	erm(B)_18	1	1	100.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_C saigonensis	tet(M)_7	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_C saigonensis	VanHAX_2	1	1	100.0	VanHAX~~~Vancomycin;Teicoplanin
s__Staphylococcus aureus	erm(B)_10	1	13059	0.0076575541771958045	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B villorum	tet(M)_7	3	6	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B villorum	ant(6)-Ia_2	2	6	33.33333333333333	ant(6)-Ia~~~Streptomycin
s__Aneurinibacillus migulanus	aadK_1	8	8	100.0	aadK~~~Streptomycin
s__Staphylococcus agnetis	blaZ_138	4	40	10.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus aureus	aph(3')-IIa_2	9	13059	0.06891798759476223	aph(3')-IIa
s__Staphylococcus pseudintermedius	erm(B)_6	2	431	0.46403712296983757	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Lactobacillus crispatus	erm(T)_1	16	161	9.937888198757763	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus arlettae	mph(C)_2	2	41	4.878048780487805	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus arlettae	cat_5	4	41	9.75609756097561	cat~~~Chloramphenicol
s__Staphylococcus ureilyticus	fosD_1	7	107	6.5420560747663545	fosD~~~Fosfomycin
s__Streptococcus suis	dfrK_2	6	1267	0.4735595895816891	dfrK~~~Trimethoprim
s__Bacillus_A pseudomycoides	fosB_5	5	116	4.310344827586207	fosB~~~Fosfomycin
s__Streptococcus thermophilus	erm(B)_18	2	130	1.5384615384615385	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus pseudintermedius	mecA_1	2	431	0.46403712296983757	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus pseudintermedius	blaZ_11	7	431	1.6241299303944314	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus saprophyticus	tet(M)_4	3	167	1.7964071856287425	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus saprophyticus	erm(B)_18	2	167	1.1976047904191618	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus saprophyticus	aph(2'')-Ia_2	2	167	1.1976047904191618	aph(2'')-Ia~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus alactolyticus	lnu(C)_1	3	11	27.27272727272727	lnu(C)~~~Lincomycin
s__Staphylococcus equorum	erm(48)_1	1	49	2.0408163265306123	erm(48)
s__Staphylococcus equorum	msr(A)_1	7	49	14.285714285714285	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus equorum	mph(C)_2	9	49	18.367346938775512	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus equorum	lnu(A)_1	12	49	24.489795918367346	lnu(A)~~~Lincomycin
s__Bacillus_J thermoamylovorans	lnu(D)_1	2	9	22.22222222222222	lnu(D)~~~Lincomycin
s__Lysinibacillus sp001308875	cfr(B)_1	1	1	100.0	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus delphini	tet(M)_2	1	24	4.166666666666666	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus delphini	ant(9)-Ia_1	1	24	4.166666666666666	ant(9)-Ia
s__Staphylococcus delphini	erm(A)_1	1	24	4.166666666666666	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus delphini	erm(B)_18	1	24	4.166666666666666	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus delphini	dfrK_1	1	24	4.166666666666666	dfrK~~~Trimethoprim
s__Staphylococcus delphini	aadD_1	3	24	12.5	aadD~~~Amikacin;Tobramycin
s__Staphylococcus delphini	fosD_1	1	24	4.166666666666666	fosD~~~Fosfomycin
s__Aerococcus christensenii	tet(M)_5	1	4	25.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Aerococcus christensenii	erm(B)_18	2	4	50.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Siminovitchia terrae	ant(9)-Ia_1	3	3	100.0	ant(9)-Ia
s__Siminovitchia terrae	cfr(B)_1	3	3	100.0	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus suis_P	optrA_18	3	133	2.2556390977443606	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Enterococcus faecalis	cat(pC233)_1	14	1902	0.7360672975814931	cat(pC233)~~~Chloramphenicol
s__Tetragenococcus halophilus	aph(3')-Ia_1	1	30	3.3333333333333335	aph(3')-Ia
s__Streptococcus pyogenes	blaTEM-1A_1	1	2144	0.046641791044776115	blaTEM-1A~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Turicibacter sanguinis	ant(6)-Ib_1	1	18	5.555555555555555	ant(6)-Ib~~~Streptomycin
s__Turicibacter sanguinis	tet(44)_2	1	18	5.555555555555555	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__Turicibacter sanguinis	tetA(P)_2	3	18	16.666666666666664	tetA(P)~~~Doxycycline;Tetracycline
s__Longicatena caecimuris	erm(B)_18	11	21	52.38095238095239	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus petrasii	aadD_1	1	8	12.5	aadD~~~Amikacin;Tobramycin
s__Staphylococcus petrasii	mecA_8	1	8	12.5	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus petrasii	mph(C)_2	1	8	12.5	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Staphylococcus petrasii	msr(A)_1	1	8	12.5	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A sp013314535	fosB1_1	2	2	100.0	fosB1~~~Fosfomycin
s__Mammaliicoccus sciuri	cat(pC221)_1	8	216	3.7037037037037033	cat(pC221)~~~Chloramphenicol
s__Mammaliicoccus sciuri	erm(A)_1	4	216	1.8518518518518516	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__UBA3789 sp900543055	tet(44)_1	2	4	50.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__UBA3789 sp900543055	ant(6)-Ib_1	2	4	50.0	ant(6)-Ib~~~Streptomycin
s__Staphylococcus epidermidis	vga(A)LC_1	30	1079	2.7803521779425395	vga(A)LC~~~Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus subtilis	cat(pC194)_1	6	485	1.2371134020618557	cat(pC194)~~~Chloramphenicol
s__Bacillus subtilis	blaTEM-116_1	6	485	1.2371134020618557	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Bacillus subtilis	tet(L)_2	5	485	1.0309278350515463	tet(L)~~~Doxycycline;Tetracycline
s__Bacillus subtilis	aadD_1	4	485	0.8247422680412372	aadD~~~Amikacin;Tobramycin
s__Bacillus subtilis	erm(B)_18	5	485	1.0309278350515463	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus lactarius	tet(M)_4	2	8	25.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Catenibacterium sp000437715	tet(M)_12	3	29	10.344827586206897	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Catenibacterium sp000437715	erm(B)_18	1	29	3.4482758620689653	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Bacillus_A bombysepticus	blaZ_29	2	586	0.3412969283276451	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Ligilactobacillus animalis	dfrG_1	1	12	8.333333333333332	dfrG~~~Trimethoprim
s__Streptococcus mitis_BA	erm(B)_18	11	15	73.33333333333333	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_BA	tet(M)_5	9	15	60.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus simulans	lnu(G)_1	2	77	2.5974025974025974	lnu(G)~~~Lincomycin
s__Staphylococcus aureus	blaZ_11	19	13059	0.14549352936672028	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Fundicoccus ignavus	mef(A)_3	1	3	33.33333333333333	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus symci	catA1_1	1	21	4.761904761904762	catA1~~~Chloramphenicol
s__Streptococcus sp905221065	mef(A)_2	2	2	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus sp905221065	msr(D)_2	2	2	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B pernyi	VanNXY_1	3	22	13.636363636363635	VanNXY~~~Vancomycin
s__Enterococcus_D sp002850555	tet(M)_13	1	46	2.1739130434782608	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	tet(40)_1	2	2177	0.09186954524575103	tet(40)~~~Doxycycline;Tetracycline
s__Enterococcus_B faecium	tet(O)_1	2	2177	0.09186954524575103	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Peribacillus frigoritolerans	dfrG_1	5	39	12.82051282051282	dfrG~~~Trimethoprim
s__Dolosicoccus paucivorans	erm(G)_1	2	3	66.66666666666666	erm(G)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	optrA_20	8	1267	0.6314127861089187	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Lacticaseibacillus sharpeae	tet(M)_1	2	2	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B hirae	tet(M)_10	13	203	6.403940886699508	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B hirae	tet(L)_8	2	203	0.9852216748768473	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_B hirae	ant(6)-Ia_2	9	203	4.433497536945813	ant(6)-Ia~~~Streptomycin
s__Enterococcus_B hirae	erm(B)_18	22	203	10.83743842364532	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B hirae	fexB_1	5	203	2.4630541871921183	fexB~~~Chloramphenicol;Florfenicol
s__Enterococcus_B hirae	poxtA_1	5	203	2.4630541871921183	poxtA~~~Chloramphenicol;Florfenicol;Linezolid;Doxycycline;Tetracycline
s__Bacillus_A paranthracis	tet(45)_1	18	231	7.792207792207792	tet(45)~~~Doxycycline;Tetracycline
s__Bacillus_A clarus	blaZ_12	2	2	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A clarus	fosB1_1	2	2	100.0	fosB1~~~Fosfomycin
s__Globicatella sanguinis	erm(G)_1	1	3	33.33333333333333	erm(G)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mammaliicoccus vitulinus	mecA2_2	4	19	21.052631578947366	mecA2~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__MGBC139354 sp910586295	tet(44)_1	1	1	100.0	tet(44)~~~Doxycycline;Tetracycline;Minocycline
s__MGBC139354 sp910586295	ant(6)-Ib_1	1	1	100.0	ant(6)-Ib~~~Streptomycin
s__Streptococcus sp001556435	lsa(C)_1	3	79	3.79746835443038	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus sp001556435	tet(M)_12	1	79	1.2658227848101267	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sanguinis	tet(M)_4	3	47	6.382978723404255	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A cereus_AZ	fosB1_1	1	1	100.0	fosB1~~~Fosfomycin
s__Streptococcus sp001556435	tet(M)_1	4	79	5.063291139240507	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus saprophyticus	tet(L)_8	2	167	1.1976047904191618	tet(L)~~~Doxycycline;Tetracycline
s__Staphylococcus saprophyticus	optrA_13	1	167	0.5988023952095809	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Amedibacterium intestinale	tet(M)_1	7	14	50.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus parauberis	erm(B)_18	3	24	12.5	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parauberis	ant(6)-Ia_2	4	24	16.666666666666664	ant(6)-Ia~~~Streptomycin
s__Streptococcus parauberis	tet(S)_3	3	24	12.5	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus halitosis	mef(A)_2	2	11	18.181818181818183	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus halitosis	msr(D)_2	2	11	18.181818181818183	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus halitosis	tet(M)_2	1	11	9.090909090909092	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus halitosis	lsa(C)_1	1	11	9.090909090909092	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus suis_N	lnu(C)_1	1	5	20.0	lnu(C)~~~Lincomycin
s__Mammaliicoccus sciuri	str_2	3	216	1.3888888888888888	str~~~Streptomycin
s__Enterococcus faecalis	erm(F)_3	1	1902	0.052576235541535225	erm(F)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus faecalis	blaOXA-347_1	1	1902	0.052576235541535225	blaOXA-347
s__Streptococcus canis	erm(B)_18	2	20	10.0	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Siminovitchia fordii	vgb(A)_1	3	4	75.0	vgb(A)~~~Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Siminovitchia fordii	tet(45)_1	2	4	50.0	tet(45)~~~Doxycycline;Tetracycline
s__Streptococcus mitis_AD	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus mitis_AD	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Enterococcus_D gallinarum	ant(9)-Ia_1	4	74	5.405405405405405	ant(9)-Ia
s__Enterococcus_D gallinarum	erm(A)_1	4	74	5.405405405405405	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_D gallinarum	tet(O)_1	5	74	6.756756756756757	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus oralis_F	mef(A)_2	1	6	16.666666666666664	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus oralis_F	msr(D)_2	1	6	16.666666666666664	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus oralis_F	tet(M)_2	1	6	16.666666666666664	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_P	optrA_1	9	133	6.7669172932330826	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus parasanguinis_H	tetA(46)_1	1	1	100.0	tetA(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus parasanguinis_H	tetB(46)_1	1	1	100.0	tetB(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus parasanguinis_H	tet(M)_2	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus parasanguinis_H	msr(D)_2	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis_H	mef(A)_2	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus salivarius	tet(M)_1	7	131	5.343511450381679	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_D sp002850555	VanC2XY_1	2	46	4.3478260869565215	VanC2XY~~~Vancomycin
s__Streptococcus pneumoniae	catQ_1	1	8452	0.011831519167061051	catQ~~~Chloramphenicol
s__Streptococcus pneumoniae	mef(A)_1	1	8452	0.011831519167061051	mef(A)~~~Erythromycin;Azithromycin
s__Viridibacillus arenosi	cat_4	4	4	100.0	cat~~~Chloramphenicol
s__Weizmannia acidiproducens	mef(A)_3	1	1	100.0	mef(A)~~~Erythromycin;Azithromycin
s__Weizmannia acidiproducens	msr(D)_3	1	1	100.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
